symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
300747.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,18.71,22.43,23.41,0.04169148461881411,-0.24431564868479716,0,0.05036855036855048,0.3402578796561604,0.29078992756122823
300747.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-18,2024-11-15,18.71,17.39,21.54,0.23664289821736628,-0.006325474410580734,8,0.05036855036855048,0.3402578796561604,0.29078992756122823
300747.SZ,direct_all,direct_next_open,2025-05-09,2025-05-12,2025-06-10,20.93,20.63,20.57,-0.00490838584585551,-0.047503635482307294,0,0.0529072812991096,0.2168604651162791,0.14858005213335157
300747.SZ,direct_all,direct_next_open,2026-01-09,2026-01-12,2026-02-09,33.91,35.11,31.16,-0.11450356023924801,-0.15949871831387064,0,0.0787500000000001,0.2545320014798371,0.2344375682562796
300748.SZ,direct_all,direct_next_open,2021-11-23,2021-11-24,2021-12-22,47.18,47.55,46.15,-0.031442691903259656,-0.06477392218717137,0,0.07804768331084122,0.2527881040892195,0.16489512734096268
300748.SZ,direct_all,direct_next_open,2022-07-05,2022-07-06,2022-08-03,42.9,43.28,43.15,-0.00500369685767099,-0.1016635859519408,0,0.10220548682087127,0.1364238410596026,0.21800604744261287
300748.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,14.44,17.33,23.26,0.3401811886901329,-0.25100980957876506,0,0.06011372867587328,0.41015625,0.33487404668361465
300748.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,14.44,17.33,23.26,0.3401811886901329,-0.25100980957876506,0,0.06011372867587328,0.41015625,0.33487404668361465
300748.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,14.44,13.54,22.02,0.6242924667651404,-0.041358936484490294,5,0.06011372867587328,0.41015625,0.33487404668361465
300748.SZ,direct_all,direct_next_open,2025-10-10,2025-10-13,2025-11-10,39.88,42.13,35.84,-0.15129978637550434,-0.16259197721338714,0,0.04583438845277277,0.1284663271080928,0.10931849791376913
300749.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,6.48,7.54,6.64,-0.12136339522546424,-0.2214854111405835,0,0.050000000000000044,0.24137931034482762,0.21553179516038257
300749.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,6.48,7.54,6.64,-0.12136339522546424,-0.2214854111405835,0,0.050000000000000044,0.24137931034482762,0.21553179516038257
300749.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,6.48,6.14,7.05,0.14620846905537466,-0.021172638436482094,5,0.050000000000000044,0.24137931034482762,0.21553179516038257
300749.SZ,direct_all,direct_next_open,2026-02-10,2026-02-11,2026-03-19,25.72,26.09,33.29,0.2739678037562283,-0.06975852817171335,0,0.08679421371908536,0.43767467859139164,0.5731367931741032
300750.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,299.0,279.9,256.5,-0.08560128617363338,-0.17970703822793854,0,0.17511612211679717,0.5137707573916566,0.5012338736603748
300750.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,299.0,279.9,256.5,-0.08560128617363338,-0.17970703822793854,0,0.17511612211679717,0.5137707573916566,0.5012338736603748
300750.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,299.0,255.5,257.5,0.0058277886497064574,-0.10136986301369866,2,0.17511612211679717,0.5137707573916566,0.5012338736603748
300751.SZ,direct_all,direct_next_open,2021-10-29,2021-11-01,2021-11-29,765.0,769.59,712.98,-0.07555864811133206,-0.1618913967177329,0,0.057296665067178454,0.1515361341501964,0.1656592221929325
300751.SZ,direct_matched,direct_next_open,2021-10-29,2021-11-01,2021-11-29,765.0,769.59,712.98,-0.07555864811133206,-0.1618913967177329,0,0.057296665067178454,0.1515361341501964,0.1656592221929325
300751.SZ,wait_confirmed,wait_pullback_confirm,2021-10-29,2021-11-05,2021-12-03,765.0,710.0,695.26,-0.02276056338028165,-0.09154929577464788,4,0.057296665067178454,0.1515361341501964,0.1656592221929325
300751.SZ,direct_all,direct_next_open,2022-06-27,2022-06-28,2022-07-26,504.0,503.7,492.5,-0.024235457613658862,-0.09676394679372646,0,0.04382045929018785,0.1470186618115612,0.23804938441433388
300751.SZ,direct_matched,direct_next_open,2022-06-27,2022-06-28,2022-07-26,504.0,503.7,492.5,-0.024235457613658862,-0.09676394679372646,0,0.04382045929018785,0.1470186618115612,0.23804938441433388
300751.SZ,wait_confirmed,wait_pullback_confirm,2022-06-27,2022-07-12,2022-08-09,504.0,480.01,467.56,-0.027936959646673976,-0.08210245619882917,10,0.04382045929018785,0.1470186618115612,0.23804938441433388
300751.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,105.92,127.1,126.96,-0.0031014948859165985,-0.2917387883556255,0,0.05096262740656843,0.5317425885755602,0.3376017376699312
300751.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,105.92,127.1,126.96,-0.0031014948859165985,-0.2917387883556255,0,0.05096262740656843,0.5317425885755602,0.3376017376699312
300751.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-18,2024-11-15,105.92,92.01,130.8,0.4195846103684382,-0.004999456580806472,8,0.05096262740656843,0.5317425885755602,0.3376017376699312
300751.SZ,direct_all,direct_next_open,2025-12-08,2025-12-09,2026-01-08,146.86,146.72,212.8,0.44838167938931317,-0.04573336968375141,0,0.07094864821628533,0.28542669584245095,0.3021696917033896
300751.SZ,direct_all,direct_next_open,2026-01-12,2026-01-13,2026-02-10,233.73,222.06,308.11,0.3855078807529497,-0.022786634242997428,0,0.06994906621392194,0.20460753491728068,0.2892958601097717
300752.SZ,direct_all,direct_next_open,2022-08-17,2022-08-18,2022-09-16,29.57,29.14,23.34,-0.20103912148249836,-0.2422786547700756,0,0.04091888011486011,0.1618860510805502,0.2310574521232307
300752.SZ,direct_all,direct_next_open,2024-05-20,2024-05-21,2024-06-19,14.9,14.45,14.05,-0.02968166089965385,-0.14394463667820068,0,0.08702290076335872,0.2648556876061121,0.25152240561085226
300752.SZ,direct_matched,direct_next_open,2024-05-20,2024-05-21,2024-06-19,14.9,14.45,14.05,-0.02968166089965385,-0.14394463667820068,0,0.08702290076335872,0.2648556876061121,0.25152240561085226
300752.SZ,wait_confirmed,wait_pullback_confirm,2024-05-20,2024-06-03,2024-07-02,14.9,14.0,13.36,-0.04771428571428571,-0.11642857142857144,9,0.08702290076335872,0.2648556876061121,0.25152240561085226
300752.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,19.3,18.0,16.66,-0.07644444444444443,-0.19499999999999995,0,0.15021199273167762,0.4108187134502925,0.41916982241994183
300752.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,19.3,18.0,16.66,-0.07644444444444443,-0.19499999999999995,0,0.15021199273167762,0.4108187134502925,0.41916982241994183
300752.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,19.3,15.73,19.51,0.23830514939605862,-0.07883026064844245,2,0.15021199273167762,0.4108187134502925,0.41916982241994183
300753.SZ,direct_all,direct_next_open,2023-05-30,2023-05-31,2023-06-30,22.8,26.99,18.33,-0.3228595776213412,-0.3449425713227121,0,0.19999999999999996,0.41967621419676227,0.4380775174240754
300753.SZ,direct_matched,direct_next_open,2023-05-30,2023-05-31,2023-06-30,22.8,26.99,18.33,-0.3228595776213412,-0.3449425713227121,0,0.19999999999999996,0.41967621419676227,0.4380775174240754
300753.SZ,wait_confirmed,wait_pullback_confirm,2023-05-30,2023-06-08,2023-07-10,22.8,19.09,17.57,-0.08162283918281821,-0.08119434258774227,6,0.19999999999999996,0.41967621419676227,0.4380775174240754
300753.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,15.64,14.81,14.7,-0.00942741390952073,-0.13977042538825124,0,0.1885304659498208,0.3791887125220459,0.3203883495145632
300753.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,15.64,14.81,14.7,-0.00942741390952073,-0.13977042538825124,0,0.1885304659498208,0.3791887125220459,0.3203883495145632
300753.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,15.64,13.7,15.41,0.12281751824817522,-0.07007299270072986,2,0.1885304659498208,0.3791887125220459,0.3203883495145632
300753.SZ,direct_all,direct_next_open,2024-12-19,2024-12-20,2025-01-20,21.14,20.74,19.52,-0.06082352941176461,-0.1899710703953712,0,0.13811881188118802,0.20387243735763105,0.286279282020079
300753.SZ,direct_matched,direct_next_open,2024-12-19,2024-12-20,2025-01-20,21.14,20.74,19.52,-0.06082352941176461,-0.1899710703953712,0,0.13811881188118802,0.20387243735763105,0.286279282020079
300753.SZ,wait_confirmed,wait_pullback_confirm,2024-12-19,2024-12-26,2025-01-24,21.14,18.72,18.82,0.003341880341880323,-0.10256410256410242,4,0.13811881188118802,0.20387243735763105,0.286279282020079
300753.SZ,direct_all,direct_next_open,2025-06-17,2025-06-18,2025-07-16,33.08,33.67,30.12,-0.10743510543510548,-0.17879417879417892,0,0.1998549147624229,0.21886514369933674,0.29794204775076993
300753.SZ,direct_matched,direct_next_open,2025-06-17,2025-06-18,2025-07-16,33.08,33.67,30.12,-0.10743510543510548,-0.17879417879417892,0,0.1998549147624229,0.21886514369933674,0.29794204775076993
300753.SZ,wait_confirmed,wait_pullback_confirm,2025-06-17,2025-06-24,2025-07-22,33.08,29.09,30.99,0.0633145410794087,-0.0316259883121347,4,0.1998549147624229,0.21886514369933674,0.29794204775076993
300753.SZ,direct_all,direct_next_open,2026-01-05,2026-01-06,2026-02-03,33.3,38.21,32.94,-0.13992200994504067,-0.15964407223239996,0,0.14702702702702686,0.15826086956521723,0.2164827938920142
300755.SZ,direct_all,direct_next_open,2021-10-12,2021-10-13,2021-11-10,40.45,40.9,42.59,0.039320293398533046,-0.06845965770171147,0,0.08533724340175941,0.29647435897435903,0.26530803759951205
300755.SZ,direct_all,direct_next_open,2022-12-01,2022-12-02,2022-12-30,31.7,31.79,30.87,-0.030939918213274575,-0.04057879836426548,0,0.049832775919732564,0.25893566322478145,0.2162369551872314
300755.SZ,direct_all,direct_next_open,2024-09-27,2024-09-30,2024-11-04,17.22,18.0,18.27,0.012999999999999902,-0.10277777777777786,0,0.0650406504065042,0.4717948717948719,0.3931475263945632
300756.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,15.93,15.0,14.68,-0.023333333333333317,-0.1446666666666666,0,0.1294583883751652,0.34885690093141397,0.29686164366833556
300756.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,15.93,15.0,14.68,-0.023333333333333317,-0.1446666666666666,0,0.1294583883751652,0.34885690093141397,0.29686164366833556
300756.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,15.93,13.55,15.28,0.12567527675276735,-0.05313653136531371,2,0.1294583883751652,0.34885690093141397,0.29686164366833556
300757.SZ,direct_all,direct_next_open,2022-06-23,2022-06-24,2022-07-22,51.1,51.21,55.27,0.07728139035344661,-0.13688732669400505,0,0.04336734693877542,0.3300364393545028,0.3277555474718079
300757.SZ,direct_matched,direct_next_open,2022-06-23,2022-06-24,2022-07-22,51.1,51.21,55.27,0.07728139035344661,-0.13688732669400505,0,0.04336734693877542,0.3300364393545028,0.3277555474718079
300757.SZ,wait_confirmed,wait_pullback_confirm,2022-06-23,2022-07-06,2022-08-03,51.1,46.39,55.78,0.20041431342961835,-0.029963354171157586,8,0.04336734693877542,0.3300364393545028,0.3277555474718079
300757.SZ,direct_all,direct_next_open,2023-06-07,2023-06-08,2023-07-10,73.81,73.71,78.66,0.06515506715506714,-0.03676570343237007,0,0.09900829133474232,0.13222886945850587,0.2130724540023503
300757.SZ,direct_all,direct_next_open,2024-03-04,2024-03-05,2024-04-02,113.04,111.0,118.85,0.06872072072072077,-0.047747747747747704,0,0.08152866242038215,0.6672566371681417,0.7906192082877919
300757.SZ,direct_all,direct_next_open,2024-07-29,2024-07-30,2024-08-27,96.83,99.33,79.03,-0.20636927413671602,-0.22470552703110835,0,0.06394844466476646,0.1381053126469205,0.152374548505531
300757.SZ,direct_matched,direct_next_open,2024-07-29,2024-07-30,2024-08-27,96.83,99.33,79.03,-0.20636927413671602,-0.22470552703110835,0,0.06394844466476646,0.1381053126469205,0.152374548505531
300757.SZ,wait_confirmed,wait_pullback_confirm,2024-07-29,2024-08-07,2024-09-04,96.83,86.26,75.8,-0.12326130303732907,-0.15951773707396244,6,0.06394844466476646,0.1381053126469205,0.152374548505531
300757.SZ,direct_all,direct_next_open,2024-09-25,2024-09-26,2024-10-31,94.8,93.4,206.9,1.213203426124197,-0.03533190578158474,0,0.04210402170067207,0.16921558954119398,0.19662219304999828
300757.SZ,direct_all,direct_next_open,2025-08-25,2025-08-26,2025-09-23,270.36,273.0,289.05,0.0567912087912088,-0.16443223443223443,0,0.041411451398135846,0.32464478196962276,0.4044565886499585
300757.SZ,direct_matched,direct_next_open,2025-08-25,2025-08-26,2025-09-23,270.36,273.0,289.05,0.0567912087912088,-0.16443223443223443,0,0.041411451398135846,0.32464478196962276,0.4044565886499585
300757.SZ,wait_confirmed,wait_pullback_confirm,2025-08-25,2025-09-08,2025-10-14,270.36,237.55,220.68,-0.07301662807829934,-0.07270048410860874,9,0.041411451398135846,0.32464478196962276,0.4044565886499585
300757.SZ,direct_all,direct_next_open,2026-02-03,2026-02-04,2026-03-12,424.8,426.01,378.37,-0.11382836083660008,-0.21314053660712196,0,0.07909604519774005,0.21534632220410277,0.32558825319110096
300757.SZ,direct_matched,direct_next_open,2026-02-03,2026-02-04,2026-03-12,424.8,426.01,378.37,-0.11382836083660008,-0.21314053660712196,0,0.07909604519774005,0.21534632220410277,0.32558825319110096
300757.SZ,wait_confirmed,wait_pullback_confirm,2026-02-03,2026-02-09,2026-03-17,424.8,415.0,339.79,-0.18322891566265054,-0.1922650602409639,3,0.07909604519774005,0.21534632220410277,0.32558825319110096
300758.SZ,direct_all,direct_next_open,2022-08-12,2022-08-15,2022-09-13,16.08,15.68,11.19,-0.2883520408163266,-0.3080357142857143,0,0.06633020908435472,0.28639999999999977,0.31776275353411165
300758.SZ,direct_matched,direct_next_open,2022-08-12,2022-08-15,2022-09-13,16.08,15.68,11.19,-0.2883520408163266,-0.3080357142857143,0,0.06633020908435472,0.28639999999999977,0.31776275353411165
300758.SZ,wait_confirmed,wait_pullback_confirm,2022-08-12,2022-08-18,2022-09-16,16.08,14.87,10.5,-0.29588029589778075,-0.30127774041694677,3,0.06633020908435472,0.28639999999999977,0.31776275353411165
300758.SZ,direct_all,direct_next_open,2023-02-03,2023-02-06,2023-03-06,14.25,14.05,13.1,-0.06961565836298944,-0.09323843416370114,0,0.04382183908045967,0.14182692307692313,0.14540631782011104
300758.SZ,direct_all,direct_next_open,2024-04-03,2024-04-08,2024-05-09,10.73,9.6,16.49,0.7157083333333332,-0.16666666666666663,0,0.05871029836381125,0.332919254658385,0.2492723250669462
300758.SZ,direct_matched,direct_next_open,2024-04-03,2024-04-08,2024-05-09,10.73,9.6,16.49,0.7157083333333332,-0.16666666666666663,0,0.05871029836381125,0.332919254658385,0.2492723250669462
300758.SZ,wait_confirmed,wait_pullback_confirm,2024-04-03,2024-04-10,2024-05-13,10.73,9.57,14.83,0.5476342737722049,-0.1640543364681296,2,0.05871029836381125,0.332919254658385,0.2492723250669462
300758.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,14.94,14.0,13.5,-0.0377142857142857,-0.16214285714285714,0,0.18606431852986205,0.44069431051108965,0.37486771269498
300758.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,14.94,14.0,13.5,-0.0377142857142857,-0.16214285714285714,0,0.18606431852986205,0.44069431051108965,0.37486771269498
300758.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,14.94,12.41,13.81,0.11081224818694602,-0.0547945205479452,2,0.18606431852986205,0.44069431051108965,0.37486771269498
300758.SZ,direct_all,direct_next_open,2026-01-15,2026-01-16,2026-02-13,20.22,19.05,16.53,-0.13428346456692908,-0.16062992125984255,0,0.19999999999999973,0.534142640364188,0.49401507314910575
300758.SZ,direct_matched,direct_next_open,2026-01-15,2026-01-16,2026-02-13,20.22,19.05,16.53,-0.13428346456692908,-0.16062992125984255,0,0.19999999999999973,0.534142640364188,0.49401507314910575
300758.SZ,wait_confirmed,wait_pullback_confirm,2026-01-15,2026-01-21,2026-02-26,20.22,17.8,17.25,-0.032898876404494404,-0.07808988764044944,3,0.19999999999999973,0.534142640364188,0.49401507314910575
300759.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,30.35,36.42,30.61,-0.16152773201537618,-0.3045030203185064,0,0.08695652173913038,0.4215456674473068,0.42347919891187114
300759.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,30.35,36.42,30.61,-0.16152773201537618,-0.3045030203185064,0,0.08695652173913038,0.4215456674473068,0.42347919891187114
300759.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,30.35,28.48,31.41,0.10087921348314599,-0.1106039325842697,5,0.08695652173913038,0.4215456674473068,0.42347919891187114
300760.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,293.0,351.6,278.91,-0.208740614334471,-0.2889362912400456,0,0.06025732935894057,0.31780156517045954,0.2097190396564892
300760.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,293.0,351.6,278.91,-0.208740614334471,-0.2889362912400456,0,0.06025732935894057,0.31780156517045954,0.2097190396564892
300760.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-21,2024-11-18,293.0,266.0,267.63,0.004127819548872093,-0.02218045112781941,9,0.06025732935894057,0.31780156517045954,0.2097190396564892
300761.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,24.41,23.27,22.1,-0.05227932960893844,-0.14782982380747745,0,0.1662315056570931,0.335339168490153,0.2927655968647389
300761.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,24.41,23.27,22.1,-0.05227932960893844,-0.14782982380747745,0,0.1662315056570931,0.335339168490153,0.2927655968647389
300761.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,24.41,21.5,22.47,0.04311627906976745,-0.0776744186046513,2,0.1662315056570931,0.335339168490153,0.2927655968647389
300762.SZ,direct_all,direct_next_open,2024-05-08,2024-05-09,2024-06-06,17.0,16.49,16.28,-0.01473499090357777,-0.07944208611279557,0,0.04824561403508776,0.3250194855806703,0.33432753816569205
300762.SZ,direct_matched,direct_next_open,2024-05-08,2024-05-09,2024-06-06,17.0,16.49,16.28,-0.01473499090357777,-0.07944208611279557,0,0.04824561403508776,0.3250194855806703,0.33432753816569205
300762.SZ,wait_confirmed,wait_pullback_confirm,2024-05-08,2024-05-16,2024-06-14,17.0,15.72,16.49,0.04698218829516532,-0.01717557251908408,5,0.04824561403508776,0.3250194855806703,0.33432753816569205
300762.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,18.35,21.79,23.66,0.08381918311151915,-0.1955025240936208,0,0.05600497822028605,0.40720858895705536,0.33057791313175255
300762.SZ,direct_all,direct_next_open,2024-11-08,2024-11-11,2024-12-09,29.1,30.3,23.52,-0.22576237623762385,-0.26006600660066004,0,0.06268041237113398,0.5299684542586751,0.3938116677842707
300762.SZ,direct_matched,direct_next_open,2024-11-08,2024-11-11,2024-12-09,29.1,30.3,23.52,-0.22576237623762385,-0.26006600660066004,0,0.06268041237113398,0.5299684542586751,0.3938116677842707
